published_dt,sqm_sold_price,rooms,floor,rent,living_area,construction_year,distance_ocean,published_week,rolling_mean_sqm_price_diff_per_area_90d,rolling_mean_sqm_per_area_90d,rolling_mean_sqm_rent_per_area_90d,rolling_mean_sqm_price_per_sqm_bin_90d,rolling_mean_sqm_price_diff_per_sqm_bin_90d,rolling_mean_sqm_per_sqm_bin_90d,rolling_mean_sqm_rent_sqm_bin_90d,rolling_mean_sqm_price_per_broker_90d,rolling_mean_sqm_price_diff_per_broker_90d,rolling_mean_sqm_per_broker_90d,rolling_mean_sqm_rent_per_broker_90d
2018-09-08,37288.1356,2.0,1.0,3058.0,59.0,1952.0,,2018-09-03,4899.611599999999,59.333333333333336,54.486644444444444,62866.38307228916,4740.114359036142,57.63734939759037,53.21573493975906,67675.36539322037,6169.380620338984,57.79322033898305,54.97923275862068
2018-09-07,94623.6559,4.0,2.5,5076.0,93.0,1926.0,1133.0,2018-09-03,11825.353157894739,51.095,52.248644999999996,66707.80815681818,2116.892315909091,107.86136363636363,45.13026470588235,67255.12805714287,6882.489949999998,49.42142857142857,55.7142076923077
2018-09-06,47591.2409,3.0,1.0,3111.0,68.5,1959.0,139.0,2018-09-03,,,,68192.46184210527,2564.6239888888895,68.71052631578948,46.897389473684214,65628.34395,7635.343949999999,66.75,57.37
2018-09-19,79591.8367,1.5,4.0,2221.0,49.0,1930.0,289.0,2018-09-17,7236.446554198472,57.63636363636364,50.08293939393944,73432.15157447917,6774.3528805263195,45.36770833333333,54.372086910994774,,,,
2018-11-02,72413.7931,2.0,1.0,2880.0,58.0,1947.0,2615.0,2018-10-29,7153.064410705595,60.88547215496368,43.348695157385,64184.17350262126,4946.785131794192,57.35386631716905,53.676853096179144,71996.05732158273,5991.758525179854,61.49640287769784,52.850175000000014
2018-11-02,72413.7931,2.0,1.0,2880.0,58.0,1947.0,2615.0,2018-10-29,7153.064410705595,60.88547215496368,43.348695157385,64184.17350262126,4946.785131794192,57.35386631716905,53.676853096179144,71996.05732158273,5991.758525179854,61.49640287769784,52.850175000000014
2018-09-04,41511.6279,3.0,2.0,4276.0,86.0,,,2018-09-03,,,,65305.70491249999,-758.3598625000022,92.275,45.383314285714285,60255.050500000005,10169.011533333336,47.666666666666664,66.93676666666667
2018-09-04,44937.5,3.0,,4346.0,80.0,2016.0,2027.0,2018-09-03,-2150.5377000000008,93.0,50.4301,58870.469240000006,3574.2759200000014,70.2,58.214600000000004,,,,
2018-09-02,45161.2903,4.0,4.0,4690.0,93.0,2015.0,1867.0,2018-08-27,,,,,,,,,,,
2018-09-07,30681.8182,3.0,2.0,4081.0,88.0,1970.0,5191.0,2018-09-03,5598.905716666668,65.58333333333333,49.019816666666664,66707.80815681818,2116.892315909091,107.86136363636363,45.13026470588235,63717.996241379304,5654.385562068966,76.64137931034483,50.387547999999995
2018-09-15,57589.2857,3.0,3.0,3390.0,56.0,1941.0,,2018-09-10,6011.49848,52.75,54.14158,63472.01868967393,5196.004227173913,57.33478260869566,53.6649081521739,70345.79871639347,7095.0980852459015,59.01311475409836,53.622534426229485
2018-09-21,91904.7619,1.0,4.0,1782.0,31.5,1907.0,2756.0,2018-09-17,7325.6036699999995,60.25666666666667,43.69763499999998,89274.34791788991,10627.948675229361,31.889449541284403,57.62077037037044,78606.69888999999,6541.05108,54.125,53.05185
2018-09-14,70129.8701,2.0,2.0,2525.0,38.5,1942.0,,2018-09-10,,,,87492.10258780482,10120.267355284552,32.40731707317073,57.22121157024797,65374.36080116276,5684.377354651162,66.22093023255815,52.15481874999999
2018-09-15,51428.5714,2.0,5.0,2908.0,70.0,2013.0,2337.0,2018-09-10,4115.898338888892,58.69444444444444,57.38349999999999,67118.8058614213,4093.925649999999,72.36345177664973,48.934501025641005,67569.92041083329,5409.8186117647065,58.589166666666664,55.73222711864408
2018-09-10,64042.5532,2.0,5.0,2546.0,47.0,2016.0,3608.0,2018-09-10,5027.219377777778,68.08888888888889,50.6005111111111,75317.27599247312,7411.813786956521,45.362365591397854,52.850148387096766,63215.052855555565,6410.202799999997,56.666666666666664,56.40343333333334
2018-09-14,61428.5714,2.0,3.0,2786.0,35.0,,,2018-09-10,4750.780063636363,56.81818181818182,55.96514545454546,87492.10258780482,10120.267355284552,32.40731707317073,57.22121157024797,61255.46905945945,4198.215566666665,58.97027027027027,54.046314285714296
2018-09-14,73456.7901,2.0,1.5,2815.0,40.5,1937.0,3389.0,2018-09-10,6920.266799999999,56.398305084745765,51.00444999999999,74913.70259500001,6969.599989915966,45.3425,52.521910084033614,64067.12922295078,4886.887829508198,64.51639344262296,53.75687868852456
2018-09-14,56944.4444,3.0,4.0,4232.0,72.0,1998.0,2080.0,2018-09-10,3651.8911428571423,68.35714285714286,53.043957142857145,67073.73980291968,4177.505233088234,72.35839416058394,49.71650740740739,69065.50798372093,6674.586355813953,60.13953488372093,54.52712790697673
2018-09-14,81428.5714,1.0,2.0,1841.0,24.5,1944.0,2951.0,2018-09-10,7220.477192857144,57.885714285714286,58.010042857142864,87492.10258780482,10120.267355284552,32.40731707317073,57.22121157024797,65701.03386483513,5670.327574725276,59.315384615384616,55.73028426966292
2018-09-08,83235.2941,2.0,2.0,2111.0,68.0,1888.0,1661.0,2018-09-03,8303.386134146342,55.0,51.59116829268293,69326.69011881186,4521.863964,72.11485148514852,49.52549299999999,67675.36539322037,6169.380620338984,57.79322033898305,54.97923275862068
2018-09-14,55625.0,1.5,2.0,2746.0,40.0,1939.0,,2018-09-10,6003.956425,51.5625,52.942387499999995,74913.70259500001,6969.599989915966,45.3425,52.521910084033614,67769.32346400002,5674.546731999999,63.58,52.003284
2018-09-07,87295.082,2.0,3.0,1443.0,61.0,1914.0,523.0,2018-09-03,11825.353157894739,51.095,52.248644999999996,60048.1240787879,4927.526545454544,57.618181818181824,51.889606060606056,80772.43006666667,8390.378749999998,59.0,48.61398333333333
2018-09-07,133720.9302,2.0,3.0,1516.0,43.0,1893.0,1055.0,2018-09-03,3080.4549833333344,70.5,35.43590833333334,80204.32943043477,11013.44532173913,44.47826086956522,51.47184347826087,,,,
2018-09-07,75348.8372,2.0,1.0,2307.0,43.0,1932.0,1528.0,2018-09-03,11825.353157894739,51.095,52.248644999999996,80204.32943043477,11013.44532173913,44.47826086956522,51.47184347826087,67716.1438625,5678.9024875,50.9375,51.8417125
2018-09-15,66811.5942,3.0,3.0,3925.0,69.0,1946.0,3734.0,2018-09-10,3068.9163799999988,72.2,48.07854,67118.8058614213,4093.925649999999,72.36345177664973,48.934501025641005,62598.545541860454,5032.664745348838,64.7639534883721,54.86801976744185
2018-09-14,96250.0,2.0,4.0,1326.0,40.0,,2396.0,2018-09-10,6920.266799999999,56.398305084745765,51.00444999999999,74913.70259500001,6969.599989915966,45.3425,52.521910084033614,67994.65166086957,6002.002647826089,61.19565217391305,54.15851304347825
2018-09-15,67678.5714,2.0,2.0,2516.0,56.0,2009.0,4602.0,2018-09-10,8454.13627647059,46.294117647058826,65.00981764705884,63472.01868967393,5196.004227173913,57.33478260869566,53.6649081521739,62598.545541860454,5032.664745348838,64.7639534883721,54.86801976744185
2018-09-07,86111.1111,2.0,1.0,1601.0,36.0,1928.0,2038.0,2018-09-03,5980.346062499997,72.4875,41.17515625,85800.8207076923,11691.976684615382,32.42307692307692,58.2248,83558.87395714285,9462.158785714282,65.2,47.898914285714284
2018-11-19,86111.1111,2.0,0.5,1601.0,36.0,1928.0,2038.0,2018-11-19,7116.319819622639,60.878195488721815,43.24379323308267,88389.83290715894,9901.89210985444,32.02214765100671,56.654846231721024,71548.13973115385,5234.698346923076,62.61923076923077,52.71225039682541
2018-09-07,86111.1111,2.0,1.0,1601.0,36.0,1928.0,2038.0,2018-09-03,5980.346062499997,72.4875,41.17515625,85800.8207076923,11691.976684615382,32.42307692307692,58.2248,83558.87395714285,9462.158785714282,65.2,47.898914285714284
2018-11-19,86111.1111,2.0,0.5,1601.0,36.0,1928.0,2038.0,2018-11-19,7116.319819622639,60.878195488721815,43.24379323308267,88389.83290715894,9901.89210985444,32.02214765100671,56.654846231721024,71548.13973115385,5234.698346923076,62.61923076923077,52.71225039682541
2018-09-15,53571.4286,3.0,1.0,3290.0,56.0,1944.0,5586.0,2018-09-10,9279.537466666667,41.333333333333336,69.08586666666667,63472.01868967393,5196.004227173913,57.33478260869566,53.6649081521739,59307.8613526316,4258.864916071426,60.02982456140351,53.64851272727273
2018-09-14,88571.4286,1.5,2.0,1747.0,35.0,1932.0,4023.0,2018-09-10,5333.692755,55.95,55.87665,87492.10258780482,10120.267355284552,32.40731707317073,57.22121157024797,64067.12922295078,4886.887829508198,64.51639344262296,53.75687868852456
2018-09-15,52347.8261,2.0,3.0,3422.0,57.5,1947.0,3025.0,2018-09-10,6674.918016666667,56.166666666666664,59.552158333333345,63472.01868967393,5196.004227173913,57.33478260869566,53.6649081521739,67569.92041083329,5409.8186117647065,58.589166666666664,55.73222711864408
2018-09-14,69005.848,3.0,1.0,4456.0,85.5,1931.0,2537.0,2018-09-10,7764.652672631578,56.30729166666668,50.02101458333331,66415.56252600001,2883.504924000001,100.504,46.19643533834586,65701.03386483513,5670.327574725276,59.315384615384616,55.73028426966292
2018-09-13,85434.7826,2.0,1.0,1100.0,46.0,1928.0,2306.0,2018-09-10,6037.0733103448265,63.01206896551724,42.06423103448277,74859.69066875002,7341.599026126125,45.29553571428572,52.89273873873873,59502.80836363635,4069.4511031249995,61.13333333333333,54.116029032258076
2018-09-14,86301.3699,3.0,3.0,3508.0,73.0,1936.0,2682.0,2018-09-10,5782.872925396825,63.31269841269841,41.86628253968255,67073.73980291968,4177.505233088234,72.35839416058394,49.71650740740739,75894.3627846154,5147.651265384614,72.53846153846153,52.047669565217404
2018-09-14,50000.0,2.0,1.0,3864.0,45.0,1939.0,5837.0,2018-09-10,,,,74913.70259500001,6969.599989915966,45.3425,52.521910084033614,64067.12922295078,4886.887829508198,64.51639344262296,53.75687868852456
2018-09-28,60784.3137,2.0,2.0,2981.0,51.0,1939.0,4880.0,2018-09-24,9369.72125625,47.93125,63.99502812500001,73655.34986942446,6839.529688768118,45.4068345323741,53.716142391304366,66702.5865043269,5520.8058878640795,58.434615384615384,54.67281421568627
2018-09-15,56666.6667,2.0,3.0,3287.0,45.0,1945.0,3093.0,2018-09-10,6674.918016666667,56.166666666666664,59.552158333333345,74332.12477176472,6993.754784523811,45.35764705882353,53.964462130177516,88889.25736153848,9040.403838461536,64.34615384615384,45.64123076923077
2018-09-14,80803.5714,5.0,,7031.0,112.0,,3750.0,2018-09-10,5818.704460000001,57.8,52.59288,66415.56252600001,2883.504924000001,100.504,46.19643533834586,67994.65166086957,6002.002647826089,61.19565217391305,54.15851304347825
2018-09-14,26626.506,3.0,1.0,4461.0,83.0,1969.0,4280.0,2018-09-10,3851.6371499999987,83.91666666666667,59.831566666666674,66415.56252600001,2883.504924000001,100.504,46.19643533834586,75894.3627846154,5147.651265384614,72.53846153846153,52.047669565217404
2018-09-14,80000.0,2.0,2.0,2615.0,45.0,1947.0,1334.0,2018-09-10,7764.652672631578,56.30729166666668,50.02101458333331,74913.70259500001,6969.599989915966,45.3425,52.521910084033614,71588.87628333332,6870.648861111113,61.43055555555556,50.59891428571429
2018-09-14,56250.0,2.0,1.0,2746.0,48.0,2013.0,1974.0,2018-09-10,2757.808966666665,75.54666666666667,55.000713333333344,74913.70259500001,6969.599989915966,45.3425,52.521910084033614,61255.46905945945,4198.215566666665,58.97027027027027,54.046314285714296
2018-09-06,75000.0,4.5,,,88.0,1942.0,4897.0,2018-09-03,,,,69781.20391,1761.9235399999986,107.18499999999999,46.205133333333336,99558.4262,14197.0618,86.5,54.2553
2018-09-10,85750.0,2.0,3.0,1574.0,40.0,1929.0,1301.0,2018-09-10,8238.021934177217,55.58125,50.31694374999997,75317.27599247312,7411.813786956521,45.362365591397854,52.850148387096766,68412.71698709678,7180.600464516129,55.645161290322584,54.95648666666667
2018-09-25,103684.2105,3.0,4.0,3265.0,95.0,1901.0,2152.0,2018-09-24,7136.4814809523805,61.59387755102041,43.15984353741495,68378.04023730409,3228.213408150473,101.86771159874608,46.04667889273356,,,,
2018-09-20,48676.4706,3.0,2.0,3812.0,68.0,1946.0,5830.0,2018-09-17,,,,66624.12787901785,4069.8550825112097,72.39776785714284,49.40134524886878,70673.37760363637,5785.78579818182,62.14545454545455,51.552822641509465
2018-09-15,62375.0,2.0,2.0,1961.0,40.0,1943.0,2957.0,2018-09-10,6674.918016666667,56.166666666666664,59.552158333333345,74332.12477176472,6993.754784523811,45.35764705882353,53.964462130177516,71609.25454782607,6335.865728260872,60.891304347826086,51.06601111111113
2018-09-07,62995.5947,4.0,6.0,4471.0,113.5,,1817.0,2018-09-03,11825.353157894739,51.095,52.248644999999996,66707.80815681818,2116.892315909091,107.86136363636363,45.13026470588235,40322.5806,4919.354800000001,62.0,60.9839
2018-09-14,55833.3333,2.0,4.0,3086.0,60.0,1961.0,363.0,2018-09-10,6979.236214285714,63.857142857142854,51.106614285714286,61797.87486212119,5132.285407575755,57.279545454545456,53.66033560606062,65374.36080116276,5684.377354651162,66.22093023255815,52.15481874999999
2018-09-30,78251.7483,3.0,5.0,3552.0,71.5,2012.0,2745.0,2018-09-24,6366.172622404374,57.501630434782605,50.64310491803279,64751.26547955115,3874.0598652499993,72.21271820448877,49.62369999999997,80043.33131290323,4939.1459645161285,61.87096774193548,49.59392000000001
2018-09-21,42424.2424,3.0,2.0,3815.0,66.0,2016.0,,2018-09-17,3179.981857142856,67.14285714285714,55.01555,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,62537.917117204284,5116.7933225806455,65.14731182795698,54.54389677419355
2018-09-14,67727.2727,4.0,0.5,4312.0,110.0,1930.0,1185.0,2018-09-10,7764.652672631578,56.30729166666668,50.02101458333331,66415.56252600001,2883.504924000001,100.504,46.19643533834586,,,,
2018-09-14,53571.4286,3.0,3.0,3798.0,70.0,1946.0,2359.0,2018-09-10,5908.556816666667,62.833333333333336,53.96651666666667,67073.73980291968,4177.505233088234,72.35839416058394,49.71650740740739,69702.7184,6814.294093478264,56.358695652173914,52.79116136363635
2018-09-08,42307.6923,2.0,1.0,3567.0,52.0,1943.0,,2018-09-03,,,,62866.38307228916,4740.114359036142,57.63734939759037,53.21573493975906,67675.36539322037,6169.380620338984,57.79322033898305,54.97923275862068
2018-09-21,84871.7949,1.0,3.0,1528.0,39.0,1928.0,1996.0,2018-09-17,7325.6036699999995,60.25666666666667,43.69763499999998,89274.34791788991,10627.948675229361,31.889449541284403,57.62077037037044,73900.83857777776,5144.59948,73.16666666666667,50.29532195121951
2018-09-07,85365.8537,2.0,1.5,2830.0,41.0,1921.0,2502.0,2018-09-03,5980.346062499997,72.4875,41.17515625,80204.32943043477,11013.44532173913,44.47826086956522,51.47184347826087,67255.12805714287,6882.489949999998,49.42142857142857,55.7142076923077
2018-09-12,33974.359,3.0,3.0,6148.0,78.0,1993.0,6030.0,2018-09-10,4752.85225,62.4,49.27914,69001.2109939655,4302.797286956521,72.13448275862069,49.259646086956515,69177.44698333334,5935.024641666666,62.979166666666664,50.8859
2018-09-22,49828.1787,3.0,2.0,3893.0,58.2,1945.0,3082.0,2018-09-17,5810.452979069769,56.888372093023264,60.17938139534884,62925.44030657439,4853.080822222227,57.54775086505191,53.49893079584772,68877.72190729165,6167.269488541669,58.4,54.34271630434783
2018-09-21,51860.4651,3.0,5.0,4395.0,86.0,2015.0,,2018-09-17,3255.2828296296293,75.87407407407409,54.57983461538462,67982.82304730293,3144.4309597510373,100.77219917012448,46.11295092592594,66187.68052965518,6229.455989655173,62.66758620689656,51.69915942028985
2018-09-21,70454.5455,2.0,4.0,1608.0,44.0,1938.0,4207.0,2018-09-17,6551.22337473684,59.24526315789474,49.34684148936171,72750.36773190476,6801.873343750001,45.418571428571425,54.54958660287083,,,,
2018-09-22,90873.0159,2.0,3.0,3362.0,63.0,1902.0,925.0,2018-09-17,7123.628796491233,60.06976744186046,49.53078430232562,62925.44030657439,4853.080822222227,57.54775086505191,53.49893079584772,88733.23912564103,7018.871779487179,65.71538461538462,44.41083846153845
2018-09-22,79375.0,3.0,1.0,2968.0,80.0,1859.0,831.0,2018-09-17,5661.080807142856,81.82142857142857,37.95282857142856,65262.54327739726,4021.215758762887,72.15342465753423,49.45617986111112,68328.02155176473,6920.985504705881,62.23411764705883,53.54859176470589
2018-09-21,110810.8108,2.0,6.0,2007.0,37.0,1930.0,4078.0,2018-09-17,6551.22337473684,59.24526315789474,49.34684148936171,89274.34791788991,10627.948675229361,31.889449541284403,57.62077037037044,,,,
2018-09-21,70000.0,3.0,3.0,3354.0,50.0,1942.0,2167.0,2018-09-17,5072.840568,55.692,59.773028000000004,72750.36773190476,6801.873343750001,45.418571428571425,54.54958660287083,68473.97127647058,6127.803660784312,57.872549019607845,53.322845098039195
2018-09-27,95833.3333,1.0,1.5,1623.0,30.0,1930.0,2597.0,2018-09-24,6887.440124025974,61.7083870967742,42.837670967741936,89587.07532287826,10428.35428629629,31.789298892988928,58.08990260223053,67179.67450666668,4883.3947800000005,62.76,51.53546428571428
2018-09-21,84615.3846,1.0,5.0,2201.0,39.0,1927.0,1229.0,2018-09-17,7368.727214965988,57.929054054054056,49.73805878378382,89274.34791788991,10627.948675229361,31.889449541284403,57.62077037037044,67302.93343836475,5773.444418471337,59.2685534591195,55.276250000000005
2018-09-22,47368.4211,2.0,1.0,2569.0,47.5,1986.0,4663.0,2018-09-17,4316.962611764705,56.44117647058823,60.37562352941177,72919.9534621951,6857.917549180329,45.45772357723576,54.02084979591839,67034.17700918915,5607.396895628417,58.604864864864865,54.66617403314917
2018-09-21,79870.1299,3.0,3.0,3425.0,77.0,1981.0,2016.0,2018-09-17,7325.6036699999995,60.25666666666667,43.69763499999998,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,69661.37488656718,7182.873734328358,59.658208955223884,53.46543880597012
2018-09-21,84090.9091,1.5,2.0,2724.0,44.0,1932.0,679.0,2018-09-17,7368.727214965988,57.929054054054056,49.73805878378382,72750.36773190476,6801.873343750001,45.418571428571425,54.54958660287083,66187.68052965518,6229.455989655173,62.66758620689656,51.69915942028985
2018-09-02,94767.4419,3.5,2.0,4626.0,86.0,1923.0,824.0,2018-08-27,,,,,,,,,,,
2018-09-28,96351.3514,1.5,3.0,1597.0,37.0,1926.0,2572.0,2018-09-24,6970.3613411042925,61.30975609756097,43.126929878048784,89547.18452437279,10349.582388129487,31.78458781362007,57.98307617328525,66980.6735311111,6034.790377222222,62.5688888888889,52.100426744186066
2018-09-21,52266.6667,3.0,,3522.0,75.0,1931.0,3526.0,2018-09-17,6551.22337473684,59.24526315789474,49.34684148936171,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,66187.68052965518,6229.455989655173,62.66758620689656,51.69915942028985
2018-09-20,70108.6957,5.0,,,92.0,1955.0,4154.0,2018-09-17,,,,67702.88596137341,3066.019586695281,100.8137339055794,46.117992857142866,73885.94667441858,5020.4057581395355,72.19767441860465,50.2295275
2018-09-12,33015.873,2.0,2.0,2953.0,63.0,1957.0,,2018-09-10,,,,61445.63804336282,4903.5961530973445,57.33097345132744,53.84642123893808,,,,
2018-09-20,78082.1918,3.0,4.0,4336.0,73.0,2013.0,756.0,2018-09-17,1295.0995714285693,73.42857142857143,55.499042857142854,66624.12787901785,4069.8550825112097,72.39776785714284,49.40134524886878,58328.81484393941,4753.170026153844,59.22727272727273,54.652907812500004
2018-09-20,104687.5,1.0,,1197.0,32.0,1886.0,1601.0,2018-09-17,6941.062002608696,60.97391304347826,43.69398782608693,89019.69445358853,10409.449816267945,31.939712918660284,57.49913574879235,65550.83921439393,6226.1181840909085,63.34696969696971,52.3746736
2018-09-20,52000.0,3.0,,3164.0,50.0,1938.0,,2018-09-17,,,,72982.58822437811,6746.812265829148,45.4681592039801,54.40873250000001,65550.83921439393,6226.1181840909085,63.34696969696971,52.3746736
2018-09-21,54354.8387,3.0,2.0,4082.0,62.0,1948.0,3842.0,2018-09-17,5823.69234047619,60.4595238095238,55.92603809523809,63272.514591666666,5260.048785774063,57.48583333333334,53.66224624999999,62537.917117204284,5116.7933225806455,65.14731182795698,54.54389677419355
2018-09-17,75000.0,1.5,2.0,1665.0,34.0,,3624.0,2018-09-17,7229.445669999998,44.3,55.934619999999995,88757.2547136842,10438.488898947367,32.21263157894737,57.38241542553197,70122.56565294118,6297.773175000002,58.311764705882354,53.65687846153847
2018-09-14,70202.7027,2.0,4.0,3245.0,74.0,1936.0,2020.0,2018-09-10,5782.872925396825,63.31269841269841,41.86628253968255,67073.73980291968,4177.505233088234,72.35839416058394,49.71650740740739,92534.94757777778,10212.650611111108,62.41111111111112,45.36459444444445
2018-11-16,70202.7027,2.0,4.0,3245.0,74.0,1936.0,2020.0,2018-11-12,7150.83712795275,60.98529411764707,43.17537058823527,63871.483682379825,3838.226204487916,72.00274599542337,50.19782085747393,88260.96157173913,7985.67369782609,59.1695652173913,48.33467826086953
2018-09-14,70202.7027,2.0,4.0,3245.0,74.0,1936.0,2020.0,2018-09-10,5782.872925396825,63.31269841269841,41.86628253968255,67073.73980291968,4177.505233088234,72.35839416058394,49.71650740740739,92534.94757777778,10212.650611111108,62.41111111111112,45.36459444444445
2018-11-16,70202.7027,2.0,4.0,3245.0,74.0,1936.0,2020.0,2018-11-12,7150.83712795275,60.98529411764707,43.17537058823527,63871.483682379825,3838.226204487916,72.00274599542337,50.19782085747393,88260.96157173913,7985.67369782609,59.1695652173913,48.33467826086953
2018-09-21,89534.8837,2.0,2.0,891.0,43.0,1929.0,616.0,2018-09-17,7368.727214965988,57.929054054054056,49.73805878378382,72750.36773190476,6801.873343750001,45.418571428571425,54.54958660287083,66187.68052965518,6229.455989655173,62.66758620689656,51.69915942028985
2018-09-20,99603.1746,5.0,3.0,6325.0,126.0,1951.0,645.0,2018-09-17,4367.125488135591,72.15254237288136,37.659186206896564,67702.88596137341,3066.019586695281,100.8137339055794,46.117992857142866,,,,
2018-09-07,54255.3191,4.0,4.0,5226.0,94.0,2005.0,1889.0,2018-09-03,2558.3273499999996,84.75,45.5759,66707.80815681818,2116.892315909091,107.86136363636363,45.13026470588235,63717.996241379304,5654.385562068966,76.64137931034483,50.387547999999995
2018-09-22,69047.619,2.0,4.0,2220.0,42.0,1944.0,3078.0,2018-09-17,4211.924722580646,60.83870967741935,54.81973,72919.9534621951,6857.917549180329,45.45772357723576,54.02084979591839,67034.17700918915,5607.396895628417,58.604864864864865,54.66617403314917
2018-09-28,62606.2323,1.5,1.0,2100.0,35.3,1944.0,2782.0,2018-09-24,5725.686504444447,56.85333333333334,60.32781111111111,89547.18452437279,10349.582388129487,31.78458781362007,57.98307617328525,67320.90734594593,6049.740428440369,59.43783783783783,54.635326168224324
2018-09-07,57948.7179,2.0,4.0,2538.0,39.0,2015.0,,2018-09-03,0.0,55.0,58.1455,85800.8207076923,11691.976684615382,32.42307692307692,58.2248,67255.12805714287,6882.489949999998,49.42142857142857,55.7142076923077
2018-09-14,51923.0769,2.0,2.0,3238.0,52.0,1949.0,2562.0,2018-09-10,,,,61797.87486212119,5132.285407575755,57.279545454545456,53.66033560606062,67769.32346400002,5674.546731999999,63.58,52.003284
2018-09-21,72881.3559,5.0,5.0,5545.0,118.0,1988.0,956.0,2018-09-17,7368.727214965988,57.929054054054056,49.73805878378382,67982.82304730293,3144.4309597510373,100.77219917012448,46.11295092592594,70297.09038292682,6269.092109756099,61.16097560975609,56.52574750000001
2018-09-14,55933.3333,2.0,,3168.0,75.0,2018.0,4353.0,2018-09-10,5818.704460000001,57.8,52.59288,67073.73980291968,4177.505233088234,72.35839416058394,49.71650740740739,67762.12428749999,3128.9533875000006,61.9375,52.992287499999996
2018-09-22,64285.7143,3.0,3.0,2987.0,84.0,1982.0,4439.0,2018-09-17,9288.363263636364,59.31818181818182,57.70946363636362,68724.54408688527,3299.8153954098384,101.58655737704919,45.953320216606485,71550.1485875,8285.493674999998,45.1875,63.21763750000001
2018-09-14,43221.1538,4.0,2.0,5198.0,104.0,2012.0,,2018-09-10,2896.9165692307693,74.42307692307692,54.23448461538461,66415.56252600001,2883.504924000001,100.504,46.19643533834586,64067.12922295078,4886.887829508198,64.51639344262296,53.75687868852456
2018-09-21,88243.2432,1.5,2.0,2170.0,37.0,1935.0,1342.0,2018-09-17,7368.727214965988,57.929054054054056,49.73805878378382,89274.34791788991,10627.948675229361,31.889449541284403,57.62077037037044,62537.917117204284,5116.7933225806455,65.14731182795698,54.54389677419355
2018-09-27,60869.5652,2.5,0.0,2092.0,46.0,1938.0,,2018-09-24,,,,73048.97147794678,6831.764969348661,45.46996197718631,53.949393486590054,68142.15277142859,6838.0081626373585,62.75714285714286,53.28721868131868
2018-10-01,112592.5926,4.0,1.5,4130.0,135.0,1927.0,1081.0,2018-10-01,4933.969732967035,78.3956043956044,37.61467777777778,68760.422329177,3174.5769857499986,103.19526184538653,45.979807458563535,,,,
2018-09-30,95263.1579,1.5,3.0,1758.0,38.0,1937.0,1891.0,2018-09-24,6366.172622404374,57.501630434782605,50.64310491803279,89553.13953437499,10242.167597720792,31.853977272727267,57.551821999999945,66994.93438502203,6272.839483259912,61.16035242290749,52.711488532110096
2018-09-28,77065.2174,2.0,1.5,2400.0,46.0,1931.0,843.0,2018-09-24,7193.200192187501,59.285492227979276,49.89248808290157,73655.34986942446,6839.529688768118,45.4068345323741,53.716142391304366,89048.5822,7563.345865116277,64.99767441860466,45.31646976744185
2018-09-28,71470.5882,1.5,1.0,2655.0,34.0,1944.0,4098.0,2018-09-24,4782.386415000002,62.895,54.67800666666665,89547.18452437279,10349.582388129487,31.78458781362007,57.98307617328525,61914.75050588235,4558.075921008404,64.77058823529411,55.0032016806723
2018-10-05,91228.0702,1.0,,1467.0,28.5,,3437.0,2018-10-01,6921.783430917878,57.85240384615384,50.11139613526571,89728.60636246791,10388.421587371131,31.970694087403594,56.82626046511625,70510.47721585365,5981.720409876545,61.75243902439024,53.78349875000002
2018-09-15,69230.7692,3.5,1.0,3258.0,78.0,1988.0,1575.0,2018-09-10,7560.516844915253,56.74789915966387,50.54688487394962,67118.8058614213,4093.925649999999,72.36345177664973,48.934501025641005,62598.545541860454,5032.664745348838,64.7639534883721,54.86801976744185
2018-09-29,84423.0769,1.0,2.0,1506.0,26.0,,4498.0,2018-09-24,8740.778756666667,61.21666666666667,58.12942333333332,89819.76211294119,10233.78517433628,31.81382352941176,57.46959467455614,71375.23444714287,6333.889755714287,60.45285714285714,53.67221884057974
2018-09-26,86060.6061,2.0,6.0,2064.0,49.5,,3801.0,2018-09-24,6651.4281496453905,59.63591549295774,49.57774184397163,72896.12900387596,6832.854911718752,45.47906976744186,54.000786718750014,71424.88535090907,6213.649683636363,61.949090909090906,54.00294814814815
2018-09-28,46938.7755,2.0,3.0,3290.0,49.0,1945.0,,2018-09-24,,,,73655.34986942446,6839.529688768118,45.4068345323741,53.716142391304366,66980.6735311111,6034.790377222222,62.5688888888889,52.100426744186066
2018-09-29,82972.973,1.0,0.5,2800.0,37.0,1898.0,2043.0,2018-09-24,6375.168187777781,57.71436464088397,50.601481666666665,89819.76211294119,10233.78517433628,31.81382352941176,57.46959467455614,67859.15850237155,5399.440997609564,58.45296442687747,54.11770282258061
2018-10-05,90109.8901,3.0,3.0,4284.0,91.0,1910.0,2381.0,2018-10-01,7379.880012987014,61.64181034482758,42.89219870689657,68910.01709728503,3256.8407412698407,103.24072398190046,45.82358521303261,,,,
2018-09-28,94202.8986,3.0,2.0,3469.0,69.0,1924.0,2561.0,2018-09-24,6970.3613411042925,61.30975609756097,43.126929878048784,64783.0421774481,4096.28573958333,72.09020771513353,49.52822882882884,66702.5865043269,5520.8058878640795,58.434615384615384,54.67281421568627
