published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2016-05-13,2016-05-28,Lagenhet,61,2,4,3129,4195000,4195000,bid,1962,1402,459,Notar,Broker,1566,,2016-05-09,2016-05-01,2016-05-23,2016-05-01,68770.4918,68770.4918,51.2951,Gärdet,773.80402108
2016-05-04,2016-06-01,Lagenhet,69,3,2,3754,2195000,2300000,bid,,1203,6760,Svensk Fastighetsformedling,Broker,713,,2016-05-02,2016-05-01,2016-05-30,2016-06-01,31811.5942,33333.3333,54.4058,Högdalen,545.1562417
2017-08-25,2017-09-14,Lagenhet,74,3,0,3462,3995000,4000000,bid,1984,,5480,Notar,Broker,1566,,2017-08-21,2017-08-01,2017-09-11,2017-09-01,53986.4865,54054.0541,46.7838,Traneberg,800.75690515
2018-04-11,2018-05-06,Lagenhet,77,3,3,3981,7295000,8200000,bid,1996,1301,1286,Svenska Maklarhuset,Broker,58,,2018-04-09,2018-04-01,2018-04-30,2018-05-01,94740.2597,106493.5065,51.7013,Vasastan,114.23957801
2017-05-05,2017-05-16,Lagenhet,33,1,2,1788,2475000,3270000,bid,1966,1205,416,Erik Olsson Fastighetsformedling,Broker,1564,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,75000.0000,99090.9091,54.1818,Gärdet,869.04505298
2015-01-26,2015-02-11,Lagenhet,69,3,2,4035,2995000,3570000,bid,1948,1201,2802,Svensk Fastighetsformedling,Broker,713,,2015-01-26,2015-01-01,2015-02-09,2015-02-01,43405.7971,51739.1304,58.4783,Råsunda,743.96186154
2017-03-24,2017-05-24,Lagenhet,75,3,1,5100,2695000,2800000,bid,1958,,7067,Fastighetsbyran,Broker,1573,,2017-03-20,2017-03-01,2017-05-22,2017-05-01,35933.3333,37333.3333,68.0000,Fruängen,468.35772849
2015-05-01,2015-05-12,Lagenhet,75.5,3,,4198,3395000,3640000,bid,1995,1202,4390,Notar,Broker,1566,,2015-04-27,2015-05-01,2015-05-11,2015-05-01,44966.8874,48211.9205,55.6026,Sundbyberg,325.52416096
2015-10-17,2015-11-03,Lagenhet,44,2,6,1745,2350000,3175000,bid,1946,,2344,Notar,Broker,1566,,2015-10-12,2015-10-01,2015-11-02,2015-11-01,53409.0909,72159.0909,39.6591,Globen,330.60028861
2016-07-18,2016-08-03,Lagenhet,77,3.5,9,4764,2750000,2950000,bid,1963,,3290,SkandiaMaklarna,Broker,1570,,2016-07-18,2016-07-01,2016-08-01,2016-08-01,35714.2857,38311.6883,61.8701,Årsta,855.02185703
2017-10-13,2017-11-03,Lagenhet,40.5,2,1,2815,3250000,2895000,bid,1937,,3422,Innerstadsspecialisten AB,Broker,1130,,2017-10-09,2017-10-01,2017-10-30,2017-11-01,80246.9136,71481.4815,69.5062,Kungsholmen,474.29466781
2015-04-25,2015-05-08,Lagenhet,52,2,1,,2550000,2990000,bid,1947,1001,2132,Svensk Fastighetsformedling,Broker,713,,2015-04-20,2015-04-01,2015-05-04,2015-05-01,49038.4615,57500.0000,,Björkhagen,273.88195906
2018-04-18,2018-04-22,Lagenhet,94,3,3,3211,14100000,14100000,bid,,1302,332,Lagerlings,Broker,1591,,2018-04-16,2018-04-01,2018-04-16,2018-04-01,150000.0000,150000.0000,34.1596,Östermalm,37.81689569
2017-05-26,2017-06-08,Lagenhet,72,3,1,3685,4795000,5300000,bid,1912,,4319,Fastighetsbyran,Broker,1573,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,66597.2222,73611.1111,51.1806,Midsommarkransen,218.23542752
2017-11-05,2017-11-10,Lagenhet,47,2,3,3132,3975000,5000000,bid,1936,1203,1666,Lansforsakringar Fastighetsformedling,Broker,64,,2017-10-30,2017-11-01,2017-11-06,2017-11-01,84574.4681,106382.9787,66.6383,Södermalm,344.52825553
2017-01-25,2017-02-09,Lagenhet,33,1,4,2979,1950000,2100000,bid,2006,1409,7223,Husfokus Maklarbyra,Broker,162,,2017-01-23,2017-01-01,2017-02-06,2017-02-01,59090.9091,63636.3636,90.2727,Fruängen,101.31203737
2015-08-27,2015-09-11,Lagenhet,88,4,10,3635,3650000,4600000,bid,1960,,3343,Svensk Fastighetsformedling,Broker,713,,2015-08-24,2015-08-01,2015-09-07,2015-09-01,41477.2727,52272.7273,41.3068,Årsta,1397.52545145
2015-08-31,2015-09-09,Lagenhet,44,2,6,986,3820000,4140000,bid,1972,1505,1980,Svensk Fastighetsformedling,Broker,713,,2015-08-31,2015-08-01,2015-09-07,2015-09-01,86818.1818,94090.9091,22.4091,Vasastan,488.15652977
2017-09-29,2017-10-23,Lagenhet,74,3,1,2006,5500000,5700000,bid,1927,1101,1045,Erik Olsson Fastighetsformedling,Broker,1564,,2017-09-25,2017-09-01,2017-10-23,2017-10-01,74324.3243,77027.0270,27.1081,Södermalm,363.38183926
2016-09-24,2016-10-06,Lagenhet,42.5,2,1,2888,2095000,2665000,bid,1944,1201,5373,HusmanHagberg,Broker,1610,,2016-09-19,2016-09-01,2016-10-03,2016-10-01,49294.1176,62705.8824,67.9529,Västberga,550.11577382
2016-09-30,2016-10-14,Lagenhet,53,2,2,2986,2095000,2760000,bid,1947,1201,4823,Lansforsakringar Fastighetsformedling,Broker,64,,2016-09-26,2016-09-01,2016-10-10,2016-10-01,39528.3019,52075.4717,56.3396,Västberga,525.55777327
2017-01-19,2017-02-01,Lagenhet,27,1,4,1529,2095000,2400000,bid,1944,1402,3097,Notar,Broker,1566,0,2017-01-16,2017-01-01,2017-01-30,2017-02-01,77592.5926,88888.8889,56.6296,Råsunda,75.84397687
2015-04-15,2015-04-20,Lagenhet,82.3,3,6,3147,3295000,3500000,bid,1965,,4214,Erik Olsson Fastighetsformedling,Broker,1564,0,2015-04-13,2015-04-01,2015-04-20,2015-04-01,40036.4520,42527.3390,38.2382,Huvudsta,481.3222479
2016-10-15,2016-10-29,Lagenhet,57,2,3,2633,3795000,4450000,bid,1912,1301,3807,Fastighetsbyran,Broker,1573,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,66578.9474,78070.1754,46.1930,Sundbyberg,304.13848552
2015-09-03,2015-09-15,Lagenhet,25,1,4,1078,2425000,3120000,bid,1904,1402,808,Bjurfors,Broker,1561,,2015-08-31,2015-09-01,2015-09-14,2015-09-01,97000.0000,124800.0000,43.1200,Södermalm,380.13928238
2017-03-14,2017-03-30,Lagenhet,61.5,2,4,3494,2490000,3380000,bid,1985,1403,4761,Notar,Broker,1566,0,2017-03-13,2017-03-01,2017-03-27,2017-03-01,40487.8049,54959.3496,56.8130,Traneberg,854.11429418
2016-11-07,2016-11-25,Lagenhet,75,3,2,3142,3695000,4210000,bid,1961,1203,2858,MOHV,Broker,1901865,,2016-11-07,2016-11-01,2016-11-21,2016-11-01,49266.6667,56133.3333,41.8933,Råsunda,658.15858817
2017-12-01,2017-12-22,Lagenhet,160,5,1,6257,15900000,15200000,bid,,,1014,Estrad Fastighetsmaklare,Broker,6852850,,2017-11-27,2017-12-01,2017-12-18,2017-12-01,99375.0000,95000.0000,39.1063,Östermalm,306.87750465
2015-11-27,2015-12-10,Lagenhet,47,2,3,2060,2495000,2850000,bid,1943,,2932,Fastighetsbyran,Broker,1573,,2015-11-23,2015-11-01,2015-12-07,2015-12-01,53085.1064,60638.2979,43.8298,Årsta,745.01692162
2016-10-07,2016-10-22,Lagenhet,64,2,2,4176,2295000,2500000,bid,1947,1202,5541,ERA,Broker,1562,0,2016-10-03,2016-10-01,2016-10-17,2016-10-01,35859.3750,39062.5000,65.2500,Gubbängen,136.22903189
2016-12-29,2017-01-13,Lagenhet,39,1,3,2517,1995000,2410000,bid,1949,,2544,HusmanHagberg,Broker,1610,,2016-12-26,2016-12-01,2017-01-09,2017-01-01,51153.8462,61794.8718,64.5385,Kärrtorp,409.82406977
2016-08-07,2016-08-17,Lagenhet,28,1,2,1850,1595000,2220000,bid,1967,1111,,HusmanHagberg,Broker,1610,,2016-08-01,2016-08-01,2016-08-15,2016-08-01,56964.2857,79285.7143,66.0714,Ängby,1789.86808309
2015-05-15,2015-05-26,Lagenhet,82,3,,,5650000,7050000,bid,,,1320,Sodermaklarna,Broker,1860,,2015-05-11,2015-05-01,2015-05-25,2015-05-01,68902.4390,85975.6098,,Södermalm,456.69227469
2017-01-20,2017-02-01,Lagenhet,59,2,,2098,4495000,5580000,bid,1910,,2119,SkandiaMaklarna,Broker,1570,,2017-01-16,2017-01-01,2017-01-30,2017-02-01,76186.4407,94576.2712,35.5593,Kungsholmen,469.95848683
2015-09-10,2015-10-08,Lagenhet,78,3,2,4423,3495000,3650000,bid,2015,1204,2116,Fastighetsbyran,Broker,1573,,2015-09-07,2015-09-01,2015-10-05,2015-10-01,44807.6923,46794.8718,56.7051,Järva,1001.74479395
2016-09-02,2016-09-13,Lagenhet,37,1,3,2081,2950000,3600000,bid,,,505,Fastighetsmaklarna,Broker,1626,,2016-08-29,2016-09-01,2016-09-12,2016-09-01,79729.7297,97297.2973,56.2432,Södermalm,300.08240724
2016-04-13,2016-04-13,Lagenhet,42,2,1,2706,1550000,1943000,bid,,,5560,Ansvar Fastighetsformedling,Broker,656,,2016-04-11,2016-04-01,2016-04-11,2016-04-01,36904.7619,46261.9048,64.4286,Västberga,763.49835876
2016-04-15,2016-04-29,Lagenhet,70,2,,3151,3395000,3575000,bid,1968,,298,Notar,Broker,1566,,2016-04-11,2016-04-01,2016-04-25,2016-04-01,48500.0000,51071.4286,45.0143,Norra Djurgården,665.00170147
2016-11-04,2016-11-17,Lagenhet,68,2,1,3054,4650000,5150000,bid,1971,,2478,Bjurfors,Broker,1561,0,2016-10-31,2016-11-01,2016-11-14,2016-11-01,68382.3529,75735.2941,44.9118,Södermalm,183.78199841
2017-06-12,2017-10-01,Lagenhet,49,2,16,3103,3250000,3200000,bid,2014,,2208,Maklarringen,Broker,1598,,2017-06-12,2017-06-01,2017-09-25,2017-10-01,66326.5306,65306.1224,63.3265,Råsunda,999.86968131
2016-04-07,2016-04-20,Lagenhet,78,3,1,4612,2295000,2500000,bid,1994,3411,,Lansforsakringar Fastighetsformedling,Broker,64,,2016-04-04,2016-04-01,2016-04-18,2016-04-01,29423.0769,32051.2821,59.1282,Beckomberga,1956.82361353
2017-11-11,2017-11-23,Lagenhet,28,1,0,1688,1850000,2110000,bid,1938,,4605,Grand Fastighetsformedling,Broker,89944182,,2017-11-06,2017-11-01,2017-11-20,2017-11-01,66071.4286,75357.1429,60.2857,Traneberg,479.99726252
2017-02-18,2017-03-02,Lagenhet,19,1,2,971,1795000,2400000,bid,1929,1203,5412,HusmanHagberg,Broker,1610,,2017-02-13,2017-02-01,2017-02-27,2017-03-01,94473.6842,126315.7895,51.1053,Äppelviken,552.70688488
2016-02-05,2016-03-04,Lagenhet,77,3,1,3870,5775000,6200000,bid,1880,1003,1731,HusmanHagberg,Broker,1610,,2016-02-01,2016-02-01,2016-02-29,2016-03-01,75000.0000,80519.4805,50.2597,Vasastan,416.25429858
2016-01-08,2016-01-22,Lagenhet,56,2,4,3219,4250000,5100000,bid,1941,1405,1835,Sodermaklarna,Broker,1601,,2016-01-04,2016-01-01,2016-01-18,2016-01-01,75892.8571,91071.4286,57.4821,Södermalm,438.13216925
2017-09-15,2017-09-27,Lagenhet,92,4,6,5231,4795000,4500000,bid,2016,,,Svenska Maklarhuset,Broker,58,,2017-09-11,2017-09-01,2017-09-25,2017-09-01,52119.5652,48913.0435,56.8587,Beckomberga,1817.34305061
2015-02-27,2015-03-23,Lagenhet,50,2,3,4470,2095000,2095000,bid,1929,1301,4892,Lansforsakringar Fastighetsformedling,Broker,64,,2015-02-23,2015-02-01,2015-03-23,2015-03-01,41900.0000,41900.0000,89.4000,Mariehäll,983.87687352
2016-05-13,2016-05-30,Lagenhet,39,2,3,1633,3395000,3750000,bid,1929,1301,2051,Edward & Partners Fastighetsmaklare AB,Broker,410,,2016-05-09,2016-05-01,2016-05-30,2016-05-01,87051.2821,96153.8462,41.8718,Vasastan,286.45912653
2018-02-01,2018-02-25,Lagenhet,77,4,0.5,5076,3295000,3295000,bid,1946,,4668,Notar,Broker,1566,,2018-01-29,2018-02-01,2018-02-19,2018-02-01,42792.2078,42792.2078,65.9221,Strueby,988.16977878
2015-01-22,2015-02-05,Lagenhet,59,2,2,3623,2595000,2920000,bid,1952,,2314,Fastighetsbyran,Broker,1573,,2015-01-19,2015-01-01,2015-02-02,2015-02-01,43983.0508,49491.5254,61.4068,Hammarbyhöjden,468.40453135
2018-02-17,2018-02-28,Lagenhet,49,2,3,2529,3400000,4050000,bid,1929,,395,SkandiaMaklarna,Broker,1570,,2018-02-12,2018-02-01,2018-02-26,2018-02-01,69387.7551,82653.0612,51.6122,Södermalm,850.07563145
2017-04-12,2017-05-11,Lagenhet,29,1,1,1767,2500000,2950000,bid,1911,,2314,Fastighetsbyran,Broker,1573,,2017-04-10,2017-04-01,2017-05-08,2017-05-01,86206.8966,101724.1379,60.9310,Södermalm,266.89225855
2017-09-12,2017-09-30,Lagenhet,124,4.5,3,4020,9900000,10750000,bid,1926,1401,1946,Notar,Broker,1566,0,2017-09-11,2017-09-01,2017-09-25,2017-09-01,79838.7097,86693.5484,32.4194,Kungsholmen,310.63045577
2015-01-27,2015-02-16,Lagenhet,55,2,7,1372,3695000,4100000,bid,1903,,2262,Notar,Broker,1566,,2015-01-26,2015-01-01,2015-02-16,2015-02-01,67181.8182,74545.4545,24.9455,Vasastan,350.70988089
2017-09-08,2017-09-19,Lagenhet,37,2,5,1838,4250000,5300000,bid,1879,,1018,Bostadsrattsspecialisten,Broker,1572,,2017-09-04,2017-09-01,2017-09-18,2017-09-01,114864.8649,143243.2432,49.6757,Östermalm,143.13494143
2016-04-01,2016-04-25,Lagenhet,106,4,4,5411,6950000,7050000,bid,,,,Svenska Maklarhuset,Broker,58,0,2016-03-28,2016-04-01,2016-04-25,2016-04-01,65566.0377,66509.4340,51.0472,Mälarhöjden,400.88377061
2018-04-13,2018-04-25,Lagenhet,69,2,2,2467,5250000,6300000,bid,1904,,1936,Innerstadsspecialisten AB,Broker,1130,,2018-04-09,2018-04-01,2018-04-23,2018-04-01,76086.9565,91304.3478,35.7536,Vasastan,446.58440078
2016-10-28,2016-11-17,Lagenhet,76,3,1,3057,6450000,7000000,bid,1892,1001,943,Per Jansson Fastighetsformedling,Broker,87,,2016-10-24,2016-10-01,2016-11-14,2016-11-01,84868.4211,92105.2632,40.2237,Östermalm,252.26353766
2017-08-15,2017-08-26,Lagenhet,70,3,6,3928,6250000,7400000,bid,1939,1602,979,SkandiaMaklarna,Broker,1570,,2017-08-14,2017-08-01,2017-08-21,2017-08-01,89285.7143,105714.2857,56.1143,Norrmalm,432.62442814
2016-04-15,2016-04-28,Lagenhet,56.5,2,2,3154,2095000,2610000,bid,1958,,5651,Svensk Fastighetsformedling,Broker,713,,2016-04-11,2016-04-01,2016-04-25,2016-04-01,37079.6460,46194.6903,55.8230,Bandhagen,160.86427047
2016-08-26,2016-09-02,Lagenhet,30,1,3,2475,1895000,2460000,bid,1939,,5339,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-08-22,2016-08-01,2016-08-29,2016-09-01,63166.6667,82000.0000,82.5000,Hägerstensåsen,460.86589619
2015-12-29,2016-01-13,Lagenhet,50,2,1,3342,2495000,3030000,bid,,1102,,Svenska Maklarhuset,Broker,58,0,2015-12-28,2015-12-01,2016-01-11,2016-01-01,49900.0000,60600.0000,66.8400,Mariehäll,950.59504374
2015-09-10,2015-09-24,Lagenhet,68,2,3,4237,3400000,3855000,bid,2003,1304,1255,Fastighetsbyran,Broker,1573,,2015-09-07,2015-09-01,2015-09-21,2015-09-01,50000.0000,56691.1765,62.3088,Hammarbyhamnen,979.80916115
2015-08-28,2015-09-23,Lagenhet,78,3,6,3418,5495000,5915000,bid,2012,1602,2692,Svensk Fastighetsformedling,Broker,713,,2015-08-24,2015-08-01,2015-09-21,2015-09-01,70448.7179,75833.3333,43.8205,Kungsholmen,391.08208885
2017-09-14,2017-10-03,Lagenhet,90,3,5,3514,8350000,9650000,bid,1925,1501,2395,Vision Fastighetsmakleri AB,Broker,1613,,2017-09-11,2017-09-01,2017-10-02,2017-10-01,92777.7778,107222.2222,39.0444,Kungsholmen,375.94537332
2016-11-02,2016-11-17,Lagenhet,31,1,1,1374,2250000,3200000,bid,1929,1103,1461,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-10-31,2016-11-01,2016-11-14,2016-11-01,72580.6452,103225.8065,44.3226,Kungsholmen,321.64751632
2017-09-15,2017-10-12,Lagenhet,80,3,1,3781,6795000,7000000,bid,1908,1101,2432,Fastighetsbyran,Broker,1573,,2017-09-11,2017-09-01,2017-10-09,2017-10-01,84937.5000,87500.0000,47.2625,Kungsholmen,278.8290774
2017-08-10,2017-08-17,Lagenhet,89,3,1,3679,6495000,7100000,bid,1926,,2301,Maklarhuset,Broker,204,,2017-08-07,2017-08-01,2017-08-14,2017-08-01,72977.5281,79775.2809,41.3371,Södermalm,264.52201928
2018-01-01,2018-01-19,Lagenhet,87,3,1,2606,5795000,6510000,bid,1913,1101,3041,Notar,Broker,1566,0,2018-01-01,2018-01-01,2018-01-15,2018-01-01,66609.1954,74827.5862,29.9540,Råsunda,343.37081777
2015-05-23,2015-06-04,Lagenhet,51,2,,3238,2995000,3380000,bid,1935,0904,2526,HusmanHagberg,Broker,1610,,2015-05-18,2015-05-01,2015-06-01,2015-06-01,58725.4902,66274.5098,63.4902,Kungsholmen,564.13365232
2015-09-17,2015-09-30,Lagenhet,97,3.5,3,3887,6495000,8260000,bid,1905,1302,1408,Fastighetsbyran,Broker,1573,,2015-09-14,2015-09-01,2015-09-28,2015-09-01,66958.7629,85154.6392,40.0722,Södermalm,71.4287907
2018-02-10,2018-02-21,Lagenhet,71.5,3,4,4267,4795000,4955000,bid,1940,1401,2928,Fastighetsbyran,Broker,1573,,2018-02-05,2018-02-01,2018-02-19,2018-02-01,67062.9371,69300.6993,59.6783,Råsunda,616.23919586
2015-08-28,2015-09-02,Lagenhet,26,1,6,1234,2175000,2700000,bid,1939,,634,Erik Olsson Fastighetsformedling,Broker,1564,0,2015-08-24,2015-08-01,2015-08-31,2015-09-01,83653.8462,103846.1538,47.4615,Gärdet,63.8782753
2015-08-07,2015-08-18,Lagenhet,45,2,5,1483,4300000,4300000,bid,1929,1504,1246,BOSTHLM,Broker,1499,,2015-08-03,2015-08-01,2015-08-17,2015-08-01,95555.5556,95555.5556,32.9556,Södermalm,172.8412637
2017-08-19,2017-10-01,Lagenhet,35,1,4,1983,2750000,2750000,bid,2017,,4040,Svenska Maklarhuset,Broker,58,,2017-08-14,2017-08-01,2017-09-25,2017-10-01,78571.4286,78571.4286,56.6571,Sundbyberg,195.58614191
2016-09-19,2016-11-01,Lagenhet,81,3,2,5100,3900000,4100000,bid,2008,1203,1698,Susanne Persson Fastighetsformedling AB,Broker,165,,2016-09-19,2016-09-01,2016-10-31,2016-11-01,48148.1481,50617.2840,62.9630,Järva,1400.73521315
2015-09-10,2015-09-24,Lagenhet,54,2,8,3573,2200000,2600000,bid,1954,,3981,Sodermaklarna,Broker,1601,,2015-09-07,2015-09-01,2015-09-21,2015-09-01,40740.7407,48148.1481,66.1667,Bagarmossen,230.84954035
2015-04-27,2015-06-12,Lagenhet,24,1,3,2408,1995000,2000000,bid,1924,1303,2674,Bjurfors,Broker,1561,,2015-04-27,2015-04-01,2015-06-08,2015-06-01,83125.0000,83333.3333,100.3333,Vasastan,504.60382004
2015-02-10,2015-04-08,Lagenhet,48.5,2,0.5,3154,3250000,3250000,bid,,,3925,Maklarhuset,Broker,204,0,2015-02-09,2015-02-01,2015-04-06,2015-04-01,67010.3093,67010.3093,65.0309,Kungsholmen,673.00418114
2018-03-14,2018-03-28,Lagenhet,54,2,5,3155,2395000,3460000,bid,1947,,4583,Fastighetsbyran,Broker,1573,,2018-03-12,2018-03-01,2018-03-26,2018-03-01,44351.8519,64074.0741,58.4259,Aspudden,237.86060649
2015-10-10,2015-10-23,Lagenhet,39,2,1,1633,3250000,3900000,bid,1929,1003,2051,Maklarhuset,Broker,204,0,2015-10-05,2015-10-01,2015-10-19,2015-10-01,83333.3333,100000.0000,41.8718,Vasastan,286.45912653
2017-05-12,2017-06-14,Lagenhet,58,2,4,3395,3700000,3475000,bid,2016,,4726,Notar,Broker,1566,0,2017-05-08,2017-05-01,2017-06-12,2017-06-01,63793.1034,59913.7931,58.5345,Mariehäll,886.57624101
2017-05-12,2017-05-24,Lagenhet,60.6,2,1,2872,2795000,3400000,bid,1983,,4436,Maklarhuset,Broker,204,,2017-05-08,2017-05-01,2017-05-22,2017-05-01,46122.1122,56105.6106,47.3927,Huvudsta,140.61171966
2016-02-12,2016-02-29,Lagenhet,63,2,,4366,2550000,2550000,bid,1958,1002,7067,Lansforsakringar Fastighetsformedling,Broker,64,,2016-02-08,2016-02-01,2016-02-29,2016-02-01,40476.1905,40476.1905,69.3016,Fruängen,468.35772849
2016-11-26,2016-12-08,Lagenhet,28,1,3,1850,1645000,2200000,bid,1967,,,HusmanHagberg,Broker,1610,,2016-11-21,2016-11-01,2016-12-05,2016-12-01,58750.0000,78571.4286,66.0714,Ängby,1789.86808309
2017-07-21,2017-08-03,Lagenhet,72,3,0,4081,3495000,4000000,bid,2013,1001,,Edward & Partners Fastighetsmaklare AB,Broker,410,,2017-07-17,2017-07-01,2017-07-31,2017-08-01,48541.6667,55555.5556,56.6806,Mariehäll,1072.45566643
2018-05-03,2018-05-25,Lagenhet,55,2,2,3063,3575000,3525000,bid,2012,,5321,HusmanHagberg,Broker,1610,,2018-04-30,2018-05-01,2018-05-21,2018-05-01,65000.0000,64090.9091,55.6909,Hägersten,292.42001993
2017-09-16,2017-10-17,Lagenhet,88,4,4,3675,6495000,6625000,bid,1988,1404,1666,SkandiaMaklarna,Broker,1570,,2017-09-11,2017-09-01,2017-10-16,2017-10-01,73806.8182,75284.0909,41.7614,Södermalm,280.03629965
2015-03-17,2015-04-30,Lagenhet,,,3,,4750000,5000000,bid,2015,1036,3260,Diplomat Fastighetsmakleri AB,Broker,132,,2015-03-16,2015-03-01,2015-04-27,2015-04-01,,,,Kungsholmen,139.18184463
2016-05-31,2016-06-16,Lagenhet,67,3,7,3370,4150000,5050000,bid,1993,1702,2552,Karlsson & Uddare,Broker,1619,,2016-05-30,2016-05-01,2016-06-13,2016-06-01,61940.2985,75373.1343,50.2985,Kungsholmen,323.70860785
2017-02-12,2017-06-14,Lagenhet,34,1,5,2476,2950000,2950000,bid,2017,,3173,Notar,Broker,1566,0,2017-02-06,2017-02-01,2017-06-12,2017-06-01,86764.7059,86764.7059,72.8235,Råsunda,400.92085836
2015-05-22,2015-06-22,Lagenhet,44,2,,1789,4950000,4960000,bid,1914,,485,Karlsson & Uddare,Broker,1619,,2015-05-18,2015-05-01,2015-06-22,2015-06-01,112500.0000,112727.2727,40.6591,Södermalm,369.07793756
2017-11-30,2017-12-19,Lagenhet,56.5,2,4,2775,2395000,2490000,bid,1962,1303,3682,Fastighetsmaklarna,Broker,1626,,2017-11-27,2017-11-01,2017-12-18,2017-12-01,42389.3805,44070.7965,49.1150,Huvudsta,498.54553558
2015-10-02,2015-10-16,Lagenhet,95,4,2,5227,6495000,7750000,bid,1988,1205,1780,Fastighetsbyran,Broker,1573,,2015-09-28,2015-10-01,2015-10-12,2015-10-01,68368.4211,81578.9474,55.0211,Södermalm,391.91724937
2017-04-29,2017-05-10,Lagenhet,29,2,3,1516,2495000,3310000,bid,1933,,1287,Fastighetsbyran,Broker,1573,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,86034.4828,114137.9310,52.2759,Gärdet,383.62345808
2015-09-11,2015-09-24,Lagenhet,70,3,4,3725,3695000,4200000,bid,1948,,2339,Svensk Fastighetsformedling,Broker,713,,2015-09-07,2015-09-01,2015-09-21,2015-09-01,52785.7143,60000.0000,53.2143,Årsta,511.0920191
2015-06-11,2015-06-26,Lagenhet,25.3,1,2,1549,1995000,2470000,bid,1927,1201,2314,Notar,Broker,1566,,2015-06-08,2015-06-01,2015-06-22,2015-06-01,78853.7549,97628.4585,61.2253,Södermalm,394.49882125
2016-07-08,2016-09-01,Lagenhet,73,3,3,3478,3495000,3550000,bid,2003,1302,1745,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-07-04,2016-07-01,2016-08-29,2016-09-01,47876.7123,48630.1370,47.6438,Hagalund,1770.79026061
2015-11-06,2015-11-18,Lagenhet,103,4,4,5187,2875000,3700000,bid,2008,1401,,Svensk Fastighetsformedling,Broker,713,,2015-11-02,2015-11-01,2015-11-16,2015-11-01,27912.6214,35922.3301,50.3592,Råcksta,1935.66898079
2017-08-11,2017-08-23,Lagenhet,37,2,4,1573,3195000,4225000,bid,1931,1401,1116,Innerstadsspecialisten AB,Broker,1130,,2017-08-07,2017-08-01,2017-08-21,2017-08-01,86351.3514,114189.1892,42.5135,Norrmalm,257.13763236
2017-12-27,2018-01-11,Lagenhet,52,2,2,3392,2795000,3110000,admin,1935,1102,1949,Maklarhuset,Broker,204,,2017-12-25,2017-12-01,2018-01-08,2018-01-01,53750.0000,59807.6923,65.2308,Hammarbyhöjden,398.49946281
2016-01-20,2016-02-10,Lagenhet,77,3,2,4374,3990000,3930000,bid,2015,,,Notar,Broker,1566,,2016-01-18,2016-01-01,2016-02-08,2016-02-01,51818.1818,51038.9610,56.8052,Nockebyhov,1378.80139371
2017-03-23,2017-06-21,Lagenhet,94,4,1,3148,7950000,7500000,bid,1973,,995,Maklarringen,Broker,1598,,2017-03-20,2017-03-01,2017-06-19,2017-06-01,84574.4681,79787.2340,33.4894,Östermalm,131.63065677
2015-05-15,2015-05-28,Lagenhet,80.5,3.5,4,3667,4895000,5110000,bid,1980,1402,3275,Erik Olsson Fastighetsformedling,Broker,1564,0,2015-05-11,2015-05-01,2015-05-25,2015-05-01,60807.4534,63478.2609,45.5528,Kungsholmen,274.62812708
2017-01-12,2017-01-26,Lagenhet,63,2,1,4078,4250000,4350000,bid,1997,1101,766,Maklarhuset,Broker,204,,2017-01-09,2017-01-01,2017-01-23,2017-01-01,67460.3175,69047.6190,64.7302,Södermalm,1296.73890327
2016-08-02,2016-08-17,Lagenhet,55,2,1,2986,3975000,4125000,bid,1930,1002,2262,Maklarhuset,Broker,204,,2016-08-01,2016-08-01,2016-08-15,2016-08-01,72272.7273,75000.0000,54.2909,Kungsholmen,382.65287763
2017-11-15,2017-11-27,Lagenhet,54,2,3,2527,4495000,4400000,bid,1883,,837,Fastighetsbyran,Broker,1573,,2017-11-13,2017-11-01,2017-11-27,2017-11-01,83240.7407,81481.4815,46.7963,Södermalm,130.31516212
2015-05-08,2015-05-22,Lagenhet,63,3,2,3648,3995000,4730000,bid,1988,,1684,Fastighetsbyran,Broker,1573,,2015-05-04,2015-05-01,2015-05-18,2015-05-01,63412.6984,75079.3651,57.9048,Södermalm,311.61590632
2015-01-10,2015-01-22,Lagenhet,71,2.5,2,2827,4495000,4610000,bid,1926,,2608,Fastighetsbyran,Broker,1573,,2015-01-05,2015-01-01,2015-01-19,2015-01-01,63309.8592,64929.5775,39.8169,Vasastan,535.74228843
2017-11-10,2017-11-30,Lagenhet,36,1,1,1799,2200000,2200000,bid,,1102,6524,BOSTHLM,Broker,1499,,2017-11-06,2017-11-01,2017-11-27,2017-11-01,61111.1111,61111.1111,49.9722,Högdalen,120.80764563
