published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2016-06-12,2016-07-07,Lagenhet,38,1,1,1422,2495000,2900000,bid,1964,,1151,Fastighetsbyran,Broker,1573,,2016-06-06,2016-06-01,2016-07-04,2016-07-01,65657.8947,76315.7895,37.4211,Södermalm,288.8134486
2016-08-24,2016-09-08,Lagenhet,63,2,5,3746,3850000,3950000,bid,2011,1503,2940,Bjurfors,Broker,1561,,2016-08-22,2016-08-01,2016-09-05,2016-09-01,61111.1111,62698.4127,59.4603,Liljeholmen,386.17129351
2016-11-01,2016-11-21,Lagenhet,68,2,2,3127,3250000,3600000,bid,1932,1203,2742,Notar,Broker,1566,0,2016-10-31,2016-11-01,2016-11-21,2016-11-01,47794.1176,52941.1765,45.9853,Råsunda,809.32736047
2016-11-17,2016-12-01,Lagenhet,57,2,2,3114,1995000,2630000,bid,1949,,5071,Fastighetsbyran,Broker,1573,,2016-11-14,2016-11-01,2016-11-28,2016-12-01,35000.0000,46140.3509,54.6316,Örby Slott,1554.47865856
2016-11-12,2016-11-23,Lagenhet,59,2,2,3945,3395000,3725000,bid,,1205,914,Svenska Maklarhuset,Broker,58,,2016-11-07,2016-11-01,2016-11-21,2016-11-01,57542.3729,63135.5932,66.8644,Hammarbyhamnen,967.8761043
2017-03-30,2017-04-11,Lagenhet,15,1,,1276,1395000,1850000,bid,,0901,2824,Svenska Maklarhuset,Broker,58,,2017-03-27,2017-03-01,2017-04-10,2017-04-01,93000.0000,123333.3333,85.0667,Råsunda,726.96310537
2017-02-23,2017-03-14,Lagenhet,40,2,1,2957,2295000,2650000,bid,1945,1002,2882,Lansforsakringar Fastighetsformedling,Broker,64,,2017-02-20,2017-02-01,2017-03-13,2017-03-01,57375.0000,66250.0000,73.9250,Årsta,1158.85214276
2016-10-07,2016-10-19,Lagenhet,60,2,4,1884,4950000,6100000,bid,1927,1403,2306,Eklund Stockholm New York,Broker,1314,,2016-10-03,2016-10-01,2016-10-17,2016-10-01,82500.0000,101666.6667,31.4000,Vasastan,71.57933849
2017-03-31,2017-04-18,Lagenhet,70.5,3,1.5,3104,3295000,4115000,bid,1950,,2402,Svensk Fastighetsformedling,Broker,713,,2017-03-27,2017-03-01,2017-04-17,2017-04-01,46737.5887,58368.7943,44.0284,Hagalund,1027.11062545
2016-08-18,2016-08-31,Lagenhet,44,1.5,2,3310,3495000,3775000,bid,1939,1204,1885,Fastighetsbyran,Broker,1573,,2016-08-15,2016-08-01,2016-08-29,2016-08-01,79431.8182,85795.4545,75.2273,Vasastan,806.94192773
2016-08-25,2016-09-11,Lagenhet,68.5,3,4,4150,3450000,3825000,bid,1953,1401,,Notar,Broker,1566,0,2016-08-22,2016-08-01,2016-09-05,2016-09-01,50364.9635,55839.4161,60.5839,Råsunda,220.41794441
2016-10-26,2016-11-10,Lagenhet,68,3,0.5,2327,3695000,4120000,bid,1936,1002,3953,Fastighetsbyran,Broker,1573,,2016-10-24,2016-10-01,2016-11-07,2016-11-01,54338.2353,60588.2353,34.2206,Midsommarkransen,172.17145723
2016-09-30,2016-10-13,Lagenhet,50,2,3,2765,3875000,4240000,bid,1932,,1773,Fastighetsbyran,Broker,1573,,2016-09-26,2016-09-01,2016-10-10,2016-10-01,77500.0000,84800.0000,55.3000,Kungsholmen,303.17360731
2016-12-29,2017-01-11,Lagenhet,53.5,2,2,3018,2895000,3000000,bid,,1203,2125,Svenska Maklarhuset,Broker,58,,2016-12-26,2016-12-01,2017-01-09,2017-01-01,54112.1495,56074.7664,56.4112,Järva,980.48085818
2017-06-01,2017-06-16,Lagenhet,24,1,2,1049,1650000,2010000,bid,1951,1101,5489,SkandiaMaklarna,Broker,1570,,2017-05-29,2017-06-01,2017-06-12,2017-06-01,68750.0000,83750.0000,43.7083,Solberga,941.33448008
2017-04-21,2017-05-04,Lagenhet,58.5,2,5,4468,3975000,4350000,bid,1998,,4361,Wallin & Co AB,Broker,46306057,,2017-04-17,2017-04-01,2017-05-01,2017-05-01,67948.7179,74358.9744,76.3761,Stora Essingen,1005.1377285
2016-11-29,2016-11-30,Lagenhet,90,4,4,2742,4150000,4500000,bid,1960,1403,4062,Notar,Broker,1566,0,2016-11-28,2016-11-01,2016-11-28,2016-11-01,46111.1111,50000.0000,30.4667,Skytteholm,751.82910403
2016-10-13,2016-10-26,Lagenhet,47,2,,2235,2490000,3110000,bid,1943,,2787,SkandiaMaklarna,Broker,1570,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,52978.7234,66170.2128,47.5532,Globen,193.81539689
2017-05-13,2017-06-21,Lagenhet,44.5,2,0,2704,1995000,2150000,bid,2016,1110,,Edward & Partners Fastighetsmaklare AB,Broker,410,,2017-05-08,2017-05-01,2017-06-19,2017-06-01,44831.4607,48314.6067,60.7640,Ursta,782.34666467
2016-09-01,2016-09-15,Lagenhet,51,2,1,3016,2375000,2600000,bid,2010,1002,,Notar,Broker,1566,0,2016-08-29,2016-09-01,2016-09-12,2016-09-01,46568.6275,50980.3922,59.1373,Mariehäll,894.90536145
2017-04-20,2017-05-31,Lagenhet,48,1,0,2425,3795000,3850000,bid,1929,,2196,Magnusson Makleri,Broker,2030,,2017-04-17,2017-04-01,2017-05-29,2017-05-01,79062.5000,80208.3333,50.5208,Vasastan,850.45380591
2017-03-20,2017-03-28,Lagenhet,65,3,6,3893,6100000,6100000,bid,1938,1706,588,Notar,Broker,1566,0,2017-03-20,2017-03-01,2017-03-27,2017-03-01,93846.1538,93846.1538,59.8923,Gärdet,114.97810812
2016-10-07,2016-10-13,Lagenhet,18,1,,844,1595000,2510000,bid,1931,,3928,Svensk Fastighetsformedling,Broker,713,,2016-10-03,2016-10-01,2016-10-10,2016-10-01,88611.1111,139444.4444,46.8889,Kungsholmen,308.94777323
2017-05-05,2017-05-17,Lagenhet,40,2,0.5,1238,3250000,3820000,bid,1899,,2044,SkandiaMaklarna,Broker,1570,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,81250.0000,95500.0000,30.9500,Vasastan,344.26976307
2017-05-16,2017-09-08,Lagenhet,94,4,6,5375,4695000,4800000,bid,2013,,,Lansforsakringar Fastighetsformedling,Broker,64,,2017-05-15,2017-05-01,2017-09-04,2017-09-01,49946.8085,51063.8298,57.1809,Mariehäll,1085.6214553
2016-08-18,2016-08-31,Lagenhet,109.4,4,6,5355,5500000,6925000,bid,2002,1601,1823,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-08-15,2016-08-01,2016-08-29,2016-08-01,50274.2230,63299.8172,48.9488,Hagalund,1683.54695141
2017-03-17,2017-05-17,Lagenhet,109.4,4,3,3523,7695000,8150000,bid,1935,1405,1410,Maklarcentrum,Broker,1517,,2017-03-13,2017-03-01,2017-05-15,2017-05-01,70338.2084,74497.2578,32.2029,Södermalm,633.1395412
2016-07-10,2016-07-25,Lagenhet,52,2,2,2624,2450000,3100000,bid,1931,1201,2742,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-07-04,2016-07-01,2016-07-25,2016-07-01,47115.3846,59615.3846,50.4615,Råsunda,809.32736047
2016-11-10,2016-11-25,Lagenhet,38,1,1,2323,2550000,2775000,bid,1947,,392,Fastighetsbyran,Broker,1573,,2016-11-07,2016-11-01,2016-11-21,2016-11-01,67105.2632,73026.3158,61.1316,Hjorthagen,224.86408516
2017-04-28,2017-05-17,Lagenhet,27,1,3,1601,1795000,2270000,bid,1953,1202,5902,Bjurfors,Broker,1561,0,2017-04-24,2017-04-01,2017-05-15,2017-05-01,66481.4815,84074.0741,59.2963,Bandhagen,547.86853827
2016-06-23,2016-07-22,Lagenhet,48,2,0.5,1760,3775000,4000000,bid,1931,1002,1120,HusmanHagberg,Broker,1610,,2016-06-20,2016-06-01,2016-07-18,2016-07-01,78645.8333,83333.3333,36.6667,Norrmalm,251.53652489
2017-05-03,2017-05-19,Lagenhet,91,4,4,5460,3995000,4210000,bid,2015,1301,6804,ERA,Broker,1562,0,2017-05-01,2017-05-01,2017-05-15,2017-05-01,43901.0989,46263.7363,60.0000,Hökarängen,653.13711134
2017-03-02,2017-03-16,Lagenhet,172.2,5.5,8,7307,13900000,16000000,bid,1998,,1793,Maklarhuset,Broker,204,,2017-02-27,2017-03-01,2017-03-13,2017-03-01,80720.0929,92915.2149,42.4332,Kungsholmen,557.90875909
2016-06-03,2016-06-15,Lagenhet,98.5,4,4,4362,6500000,6500000,bid,1981,1402,969,Maklarringen,Broker,1598,,2016-05-30,2016-06-01,2016-06-13,2016-06-01,65989.8477,65989.8477,44.2843,Södermalm,922.28857506
2016-10-21,2016-11-04,Lagenhet,49,1,3,2642,3595000,3850000,bid,1925,1301,2579,Innerstadsspecialisten AB,Broker,1130,,2016-10-17,2016-10-01,2016-10-31,2016-11-01,73367.3469,78571.4286,53.9184,Vasastan,443.13078935
2016-12-26,2017-01-17,Lagenhet,36,2,2,2019,3495000,4110000,bid,1937,1201,556,Bostadsrattsspecialisten,Broker,1572,,2016-12-26,2016-12-01,2017-01-16,2017-01-01,97083.3333,114166.6667,56.0833,Östermalm,200.66559395
2017-04-21,2017-05-04,Lagenhet,38,1,2,1868,2650000,3415000,bid,1926,,2372,Fantastic Frank Fastighetsmakleri,Broker,2091,,2017-04-17,2017-04-01,2017-05-01,2017-05-01,69736.8421,89868.4211,49.1579,Vasastan,634.41547716
2017-04-28,2017-06-16,Lagenhet,184,6,0,7323,14900000,15250000,bid,1975,,769,Per Jansson Fastighetsformedling,Broker,87,,2017-04-24,2017-04-01,2017-06-12,2017-06-01,80978.2609,82880.4348,39.7989,Östermalm,399.58984743
2017-02-16,2017-03-17,Lagenhet,79,3,1,4242,4495000,4800000,bid,2009,,3124,Fastighetsbyran,Broker,1573,,2017-02-13,2017-02-01,2017-03-13,2017-03-01,56898.7342,60759.4937,53.6962,Råsunda,92.75836675
2016-10-14,2016-10-27,Lagenhet,51,2,,3195,2350000,3100000,bid,2014,,,Lansforsakringar Fastighetsformedling,Broker,64,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,46078.4314,60784.3137,62.6471,Fruängen,647.58803389
2017-02-09,2017-02-20,Lagenhet,54,2,,3591,2395000,2900000,bid,1944,1001,3467,Maklarringen,Broker,1598,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,44351.8519,53703.7037,66.5000,Enskededalen,635.44695577
2017-04-13,2017-04-28,Lagenhet,91,3,5,2697,9950000,12000000,bid,1890,,1556,Bostadsrattsspecialisten,Broker,1572,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,109340.6593,131868.1319,29.6374,Vasastan,484.158436
2016-07-18,2016-08-03,Lagenhet,77,3.5,9,4764,2750000,2950000,bid,1963,,3290,SkandiaMaklarna,Broker,1570,,2016-07-18,2016-07-01,2016-08-01,2016-08-01,35714.2857,38311.6883,61.8701,Årsta,855.02185703
2017-01-16,2017-01-27,Lagenhet,83,3,1,5281,3850000,4400000,bid,2016,,,Brokr Fastighetsmaklare AB,Broker,116592976,,2017-01-16,2017-01-01,2017-01-23,2017-01-01,46385.5422,53012.0482,63.6265,Mariehäll,866.71294294
2017-01-06,2017-01-19,Lagenhet,88,4,1,4958,3395000,3800000,bid,1981,,2776,Notar,Broker,1566,0,2017-01-02,2017-01-01,2017-01-16,2017-01-01,38579.5455,43181.8182,56.3409,Gamla Enskede,360.0641439
2017-04-28,2017-05-06,Lagenhet,30.5,2,2,1871,2695000,3685000,bid,1903,1202,2293,Erik Olsson Fastighetsformedling,Broker,1564,,2017-04-24,2017-04-01,2017-05-01,2017-05-01,88360.6557,120819.6721,61.3443,Kungsholmen,437.918462
2016-07-28,2016-08-09,Lagenhet,69,3,8,3350,4500000,5000000,bid,1947,,2380,Historiska Hem AB,Broker,65645750,,2016-07-25,2016-07-01,2016-08-08,2016-08-01,65217.3913,72463.7681,48.5507,Årsta,787.86700294
2017-03-18,2017-04-01,Lagenhet,35,2,3,2069,2175000,2800000,bid,1940,,4680,Lansforsakringar Fastighetsformedling,Broker,64,,2017-03-13,2017-03-01,2017-03-27,2017-04-01,62142.8571,80000.0000,59.1143,Midsommarkransen,442.59516297
2017-04-14,2017-04-30,Lagenhet,78.2,3,3,4919,3695000,4250000,bid,2004,1303,5346,Fastighetsbyran,Broker,1573,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,47250.6394,54347.8261,62.9028,Hägerstensåsen,496.16945892
2016-10-14,2016-11-25,Lagenhet,112,4,3,5223,4495000,4850000,bid,1968,1303,4576,Maklarhuset,Broker,204,,2016-10-10,2016-10-01,2016-11-21,2016-11-01,40133.9286,43303.5714,46.6339,Huvudsta,127.61096833
2017-02-21,2017-03-11,Lagenhet,84,4,5,4900,6195000,6250000,bid,2014,1503,1041,Notar,Broker,1566,0,2017-02-20,2017-02-01,2017-03-06,2017-03-01,73750.0000,74404.7619,58.3333,Hjorthagen,988.9608884
2016-09-16,2016-09-30,Lagenhet,115,4,,4475,9695000,10375000,bid,1889,1001,1153,Edward & Partners Fastighetsmaklare AB,Broker,410,,2016-09-12,2016-09-01,2016-09-26,2016-09-01,84304.3478,90217.3913,38.9130,Norrmalm,397.76187123
2017-05-20,2017-06-12,Lagenhet,47,2,10,2154,3100000,3600000,bid,2017,,3851,Edward & Partners Fastighetsmaklare AB,Broker,410,,2017-05-15,2017-05-01,2017-06-12,2017-06-01,65957.4468,76595.7447,45.8298,Sundbyberg,292.26858166
2016-11-19,2016-12-02,Lagenhet,76,3,6,3614,3295000,3420000,bid,2016,,,Fastighetsbyran,Broker,1573,,2016-11-14,2016-11-01,2016-11-28,2016-12-01,43355.2632,45000.0000,47.5526,Ursta,994.30281541
2017-01-28,2017-02-07,Lagenhet,36,2,7,1871,2950000,3770000,bid,1938,1703,2519,Svensk Fastighetsformedling,Broker,713,,2017-01-23,2017-01-01,2017-02-06,2017-02-01,81944.4444,104722.2222,51.9722,Kungsholmen,236.26096249
2017-04-12,2017-05-03,Lagenhet,68,3,3,3792,2995000,3400000,bid,1946,1202,5804,ERA,Broker,1562,0,2017-04-10,2017-04-01,2017-05-01,2017-05-01,44044.1176,50000.0000,55.7647,Gubbängen,287.31091897
2017-04-27,2017-05-10,Lagenhet,68,3,2,4031,3495000,3845000,bid,,,2688,Svenska Maklarhuset,Broker,58,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,51397.0588,56544.1176,59.2794,Råsunda,625.82512511
2016-09-28,2016-10-24,Lagenhet,43,2,1,2502,2800000,2780000,bid,2014,1003,3532,Notar,Broker,1566,0,2016-09-26,2016-09-01,2016-10-24,2016-10-01,65116.2791,64651.1628,58.1860,Huvudsta,527.23062724
2017-01-30,2017-02-04,Lagenhet,80.5,3,4,4257,3895000,4000000,bid,2016,1405,2118,Edward & Partners Fastighetsmaklare AB,Broker,410,,2017-01-30,2017-01-01,2017-01-30,2017-02-01,48385.0932,49689.4410,52.8820,Järva,987.7035211
2016-09-29,2016-10-15,Lagenhet,121,4,3,5126,10450000,10500000,bid,1975,1302,746,Alexander White Fastighetsmakleri,Broker,124,,2016-09-26,2016-09-01,2016-10-10,2016-10-01,86363.6364,86776.8595,42.3636,Östermalm,391.77383876
2017-04-13,2017-04-29,Lagenhet,54,2,3,3090,3150000,3700000,bid,,1201,2253,Svenska Maklarhuset,Broker,58,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,58333.3333,68518.5185,57.2222,Hammarbyhöjden,432.84264129
2017-01-20,2017-02-09,Lagenhet,105,4,1,1364,9995000,11050000,bid,1884,1102,1810,Vision Fastighetsmakleri AB,Broker,1613,,2017-01-16,2017-01-01,2017-02-06,2017-02-01,95190.4762,105238.0952,12.9905,Vasastan,244.70487387
2017-03-24,2017-04-07,Lagenhet,46,2,1,2882,2095000,2510000,bid,,,,Svenska Maklarhuset,Broker,58,,2017-03-20,2017-03-01,2017-04-03,2017-04-01,45543.4783,54565.2174,62.6522,Riksby,344.5285704
2016-11-01,2016-11-15,Lagenhet,59.5,2,2,2821,2495000,2910000,bid,1962,1201,3691,Maklarhuset,Broker,204,,2016-10-31,2016-11-01,2016-11-14,2016-11-01,41932.7731,48907.5630,47.4118,Huvudsta,501.05459248
2016-06-15,2016-07-01,Lagenhet,45,2,,3279,1750000,2000000,bid,1968,1001,4285,Notar,Broker,1566,,2016-06-13,2016-06-01,2016-06-27,2016-07-01,38888.8889,44444.4444,72.8667,Östberga,1675.26435463
2017-01-15,2017-01-25,Lagenhet,91,3,1,3365,7250000,8300000,bid,1907,,928,SkandiaMaklarna,Broker,1570,,2017-01-09,2017-01-01,2017-01-23,2017-01-01,79670.3297,91208.7912,36.9780,Södermalm,226.07171045
2016-07-14,2017-01-11,Lagenhet,72,3,3,3915,3495000,4025000,bid,,,2325,Maklarhuset,Broker,204,,2016-07-11,2016-07-01,2017-01-09,2017-01-01,48541.6667,55902.7778,54.3750,Hammarbyhöjden,481.76227004
2016-11-03,2016-11-18,Lagenhet,47.5,2,2,2717,2295000,2740000,bid,2015,,1895,Svensk Fastighetsformedling,Broker,713,,2016-10-31,2016-11-01,2016-11-14,2016-11-01,48315.7895,57684.2105,57.2000,Järva,1232.68620459
2017-04-28,2017-05-10,Lagenhet,60,3,4,2198,4495000,5500000,bid,,,822,BOSTHLM,Broker,1499,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,74916.6667,91666.6667,36.6333,Södermalm,177.6823228
2016-10-07,2016-10-24,Lagenhet,110,4,5,3881,8100000,9010000,bid,1993,1501,1375,Svensk Fastighetsformedling,Broker,713,,2016-10-03,2016-10-01,2016-10-24,2016-10-01,73636.3636,81909.0909,35.2818,Södermalm,612.25766735
2016-06-09,2016-06-14,Lagenhet,94,4,4,5460,4895000,5150000,bid,2014,1405,,Lansforsakringar Fastighetsformedling,Broker,64,,2016-06-06,2016-06-01,2016-06-13,2016-06-01,52074.4681,54787.2340,58.0851,Mariehäll,1100.25867214
2016-08-12,2016-08-24,Lagenhet,55,2,3,2908,2095000,2580000,bid,1955,,7391,Lansforsakringar Fastighetsformedling,Broker,64,,2016-08-08,2016-08-01,2016-08-22,2016-08-01,38090.9091,46909.0909,52.8727,Fruängen,161.08972226
2017-01-04,2017-01-26,Lagenhet,52.5,2,0,2911,3695000,3800000,bid,2012,1002,548,Sodermaklarna,Broker,1601,,2017-01-02,2017-01-01,2017-01-23,2017-01-01,70380.9524,72380.9524,55.4476,Hammarbyhamnen,1628.40512895
2016-12-31,2017-01-11,Lagenhet,32,2,,2189,2250000,2610000,bid,1940,1502,3072,Notar,Broker,1566,0,2016-12-26,2016-12-01,2017-01-09,2017-01-01,70312.5000,81562.5000,68.4063,Råsunda,452.35773326
2016-08-02,2016-08-11,Lagenhet,66,2,5,3444,2295000,2700000,bid,1968,1501,4703,MOHV,Broker,1901865,,2016-08-01,2016-08-01,2016-08-08,2016-08-01,34772.7273,40909.0909,52.1818,Huvudsta,388.37966705
2016-10-29,2016-11-07,Lagenhet,60.7,2,2,2391,6450000,7500000,bid,,,130,BOSTHLM,Broker,1499,,2016-10-24,2016-10-01,2016-11-07,2016-11-01,106260.2965,123558.4843,39.3904,Östermalm,800.65927703
2017-02-09,2017-02-23,Lagenhet,88,3,,3661,3195000,3400000,bid,,,5633,Svenska Maklarhuset,Broker,58,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,36306.8182,38636.3636,41.6023,Örby,1301.47950964
2017-01-13,2017-01-25,Lagenhet,127,4,4,6050,11300000,14100000,bid,1905,,1791,Innerstadsspecialisten AB,Broker,1130,,2017-01-09,2017-01-01,2017-01-23,2017-01-01,88976.3780,111023.6220,47.6378,Vasastan,389.47398874
2016-12-05,2016-12-16,Lagenhet,25.5,1,-1,1345,1395000,1860000,bid,1954,0902,6720,Notar,Broker,1566,0,2016-12-05,2016-12-01,2016-12-12,2016-12-01,54705.8824,72941.1765,52.7451,Högdalen,369.31114805
2017-03-24,2017-04-07,Lagenhet,99,4,5,5672,4995000,5900000,bid,2009,1502,2542,Lansforsakringar Fastighetsformedling,Broker,64,,2017-03-20,2017-03-01,2017-04-03,2017-04-01,50454.5455,59595.9596,57.2929,Hammarbyhöjden,177.52060913
2017-05-12,2017-05-25,Lagenhet,66.5,3,,3831,3995000,5220000,bid,,,480,Bjurfors,Broker,1561,0,2017-05-08,2017-05-01,2017-05-22,2017-05-01,60075.1880,78496.2406,57.6090,Södermalm,1459.32104555
2017-03-04,2017-03-16,Lagenhet,52,2,2,3167,2200000,2820000,bid,1946,,4765,Maklarhuset,Broker,204,,2017-02-27,2017-03-01,2017-03-13,2017-03-01,42307.6923,54230.7692,60.9038,Strueby,629.99982431
2016-09-16,2016-09-28,Lagenhet,56,2,1,2408,4850000,5250000,bid,1893,,2160,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-09-12,2016-09-01,2016-09-26,2016-09-01,86607.1429,93750.0000,43.0000,Vasastan,368.46314549
2017-05-12,2017-06-14,Lagenhet,93.5,4,,5746,3995000,4900000,bid,2000,1303,2023,Notar,Broker,1566,0,2017-05-08,2017-05-01,2017-06-12,2017-06-01,42727.2727,52406.4171,61.4545,Hagalund,1444.29918702
2017-03-25,2017-03-26,Lagenhet,34,1.5,6,1434,3500000,3500000,bid,1963,1511,1909,MOHV,Broker,1901865,,2017-03-20,2017-03-01,2017-03-20,2017-03-01,102941.1765,102941.1765,42.1765,Kungsholmen,273.7733781
2016-12-29,2017-01-12,Lagenhet,89.5,4,2,5422,2495000,2900000,bid,1999,1201,,Notar,Broker,1566,0,2016-12-26,2016-12-01,2017-01-09,2017-01-01,27877.0950,32402.2346,60.5810,Beckomberga,1920.4688089
2017-01-12,2017-01-26,Lagenhet,78.5,3,1,6103,2490000,2710000,bid,1967,,6795,Fastighetsbyran,Broker,1573,,2017-01-09,2017-01-01,2017-01-23,2017-01-01,31719.7452,34522.2930,77.7452,Fruängen,538.6035269
2017-03-07,2017-03-24,Lagenhet,60,3,4,2783,2995000,3740000,bid,1945,1405,2982,Fastighetsbyran,Broker,1573,,2017-03-06,2017-03-01,2017-03-20,2017-03-01,49916.6667,62333.3333,46.3833,Råsunda,547.12535414
2017-05-05,2017-05-18,Lagenhet,19,1,2,1528,1650000,1925000,bid,1953,,3860,Svensk Fastighetsformedling,Broker,713,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,86842.1053,101315.7895,80.4211,Bagarmossen,235.47578247
2017-04-12,2017-04-27,Lagenhet,38,2,,1973,3795000,4400000,bid,1894,,188,Fastighetsbyran,Broker,1573,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,99868.4211,115789.4737,51.9211,Östermalm,668.58490154
2016-07-01,2016-07-14,Lagenhet,58,2,1,3806,2695000,3080000,bid,1948,1102,4850,HusmanHagberg,Broker,1610,,2016-06-27,2016-07-01,2016-07-11,2016-07-01,46465.5172,53103.4483,65.6207,Aspudden,275.16058078
2017-01-13,2017-01-26,Lagenhet,41,2,1,2330,2295000,3200000,bid,1943,,1622,Maklarhuset,Broker,204,,2017-01-09,2017-01-01,2017-01-23,2017-01-01,55975.6098,78048.7805,56.8293,Björkhagen,390.49787711
2016-10-14,2016-10-30,Lagenhet,53,2,3,2772,4150000,4400000,bid,1918,1302,427,Lansforsakringar Fastighetsformedling,Broker,64,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,78301.8868,83018.8679,52.3019,Södermalm,540.17919792
2017-03-17,2017-03-30,Lagenhet,23,1,6,1208,1995000,2525000,bid,1933,1604,2466,Notar,Broker,1566,0,2017-03-13,2017-03-01,2017-03-27,2017-03-01,86739.1304,109782.6087,52.5217,Kungsholmen,488.43292057
2017-03-10,2017-03-24,Lagenhet,50.8,2,1,2866,2750000,3375000,bid,,,4902,Svenska Maklarhuset,Broker,58,,2017-03-06,2017-03-01,2017-03-20,2017-03-01,54133.8583,66437.0079,56.4173,Midsommarkransen,120.35998139
2016-10-08,2016-10-19,Lagenhet,73,2,,3225,6995000,7075000,bid,1907,,2398,Fastighetsbyran,Broker,1573,,2016-10-03,2016-10-01,2016-10-17,2016-10-01,95821.9178,96917.8082,44.1781,Vasastan,941.45594933
2016-09-23,2016-10-07,Lagenhet,97,5,3,4203,5650000,6000000,bid,1988,1204,1102,Sodermaklarna,Broker,1601,,2016-09-19,2016-09-01,2016-10-03,2016-10-01,58247.4227,61855.6701,43.3299,Södermalm,516.74115409
2017-03-30,2017-05-15,Lagenhet,61,2,2,2256,4850000,5300000,bid,1929,1301,1201,Bostadsrattsspecialisten,Broker,1572,,2017-03-27,2017-03-01,2017-05-15,2017-05-01,79508.1967,86885.2459,36.9836,Södermalm,121.47738847
2016-10-29,2016-11-10,Lagenhet,28,1,1,1507,2450000,3110000,bid,1937,1105,822,Fastighetsbyran,Broker,1573,,2016-10-24,2016-10-01,2016-11-07,2016-11-01,87500.0000,111071.4286,53.8214,Södermalm,328.80753917
2017-01-14,2017-01-24,Lagenhet,45,2,0.5,1961,3175000,4050000,bid,1913,1001,2094,SkandiaMaklarna,Broker,1570,,2017-01-09,2017-01-01,2017-01-23,2017-01-01,70555.5556,90000.0000,43.5778,Södermalm,311.83595693
2016-06-15,2016-07-01,Lagenhet,85,3,2,3619,4675000,4930000,bid,1967,1202,1213,Svensk Fastighetsformedling,Broker,713,,2016-06-13,2016-06-01,2016-06-27,2016-07-01,55000.0000,58000.0000,42.5765,Södermalm,384.59942851
2016-09-03,2016-09-14,Lagenhet,84,3,5,4542,4750000,6015000,bid,2013,1502,4633,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-08-29,2016-09-01,2016-09-12,2016-09-01,56547.6190,71607.1429,54.0714,Sundbyberg,540.06457015
2017-02-23,2017-03-17,Lagenhet,52,2,1,3333,2495000,2700000,bid,,,,Svenska Maklarhuset,Broker,58,,2017-02-20,2017-02-01,2017-03-13,2017-03-01,47980.7692,51923.0769,64.0962,Abrahamsberg,249.48324806
2017-04-28,2017-05-12,Lagenhet,48,2,5,2096,4195000,4960000,bid,1931,,1805,Notar,Broker,1566,0,2017-04-24,2017-04-01,2017-05-08,2017-05-01,87395.8333,103333.3333,43.6667,Vasastan,591.3546118
2016-08-06,2016-08-22,Lagenhet,39,2,0,2300,1495000,1720000,bid,1915,1001,6382,Fastighetsbyran,Broker,1573,,2016-08-01,2016-08-01,2016-08-22,2016-08-01,38333.3333,44102.5641,58.9744,Älvsjö,1525.32928422
2017-03-31,2017-04-12,Lagenhet,44,2,1,2527,3295000,4375000,bid,1930,,2575,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-03-27,2017-03-01,2017-04-10,2017-04-01,74886.3636,99431.8182,57.4318,Södermalm,303.44135695
2016-08-12,2016-08-25,Lagenhet,51,2,1,3142,2195000,2715000,bid,1947,,4706,Lansforsakringar Fastighetsformedling,Broker,64,,2016-08-08,2016-08-01,2016-08-22,2016-08-01,43039.2157,53235.2941,61.6078,Västberga,501.46995129
2017-03-11,2017-05-13,Lagenhet,61,2,2,3663,3495000,3850000,bid,,1103,3979,Svenska Maklarhuset,Broker,58,,2017-03-06,2017-03-01,2017-05-08,2017-05-01,57295.0820,63114.7541,60.0492,Sundbyberg,137.07032883
2017-02-24,2017-03-07,Lagenhet,49,2,10,2257,3495000,4010000,bid,2010,2005,3051,BOSTHLM,Broker,1499,,2017-02-20,2017-02-01,2017-03-06,2017-03-01,71326.5306,81836.7347,46.0612,Kungsholmen,317.60429874
2017-03-31,2017-04-06,Lagenhet,47,2,,1929,3795000,4900000,bid,,,2218,BOSTHLM,Broker,1499,,2017-03-27,2017-03-01,2017-04-03,2017-04-01,80744.6809,104255.3191,41.0426,Vasastan,193.33245144
